date,week,week_day,group,pair_number,discipline,activity_type,teacher,auditorium
16.09.2022,3,5,БСБО-05-22,3,Технологии программирования,Л,Кашкин Е.В.,ауд. 265 (С-20)
30.09.2022,5,5,БСБО-05-22,3,Технологии программирования,Л,Кашкин Е.В.,ауд. 265 (С-20)
14.10.2022,7,5,БСБО-05-22,3,Технологии программирования,Л,Кашкин Е.В.,ауд. 265 (С-20)
28.10.2022,9,5,БСБО-05-22,3,Технологии программирования,Л,Кашкин Е.В.,ауд. 265 (С-20)
11.11.2022,11,5,БСБО-05-22,3,Технологии программирования,Л,Кашкин Е.В.,ауд. 265 (С-20)
25.11.2022,13,5,БСБО-05-22,3,Технологии программирования,Л,Кашкин Е.В.,ауд. 265 (С-20)
09.12.2022,15,5,БСБО-05-22,3,Технологии программирования,Л,Кашкин Е.В.,ауд. 265 (С-20)
02.09.2022,1,5,БСБО-05-22,4,Математический анализ,Л,Минкова А.С.,ауд. 265 (С-20)
16.09.2022,3,5,БСБО-05-22,4,Математический анализ,Л,Минкова А.С.,ауд. 265 (С-20)
30.09.2022,5,5,БСБО-05-22,4,Математический анализ,Л,Минкова А.С.,ауд. 265 (С-20)
14.10.2022,7,5,БСБО-05-22,4,Математический анализ,Л,Минкова А.С.,ауд. 265 (С-20)
28.10.2022,9,5,БСБО-05-22,4,Математический анализ,Л,Минкова А.С.,ауд. 265 (С-20)
11.11.2022,11,5,БСБО-05-22,4,Математический анализ,Л,Минкова А.С.,ауд. 265 (С-20)
25.11.2022,13,5,БСБО-05-22,4,Математический анализ,Л,Минкова А.С.,ауд. 265 (С-20)
09.12.2022,15,5,БСБО-05-22,4,Математический анализ,Л,Минкова А.С.,ауд. 265 (С-20)
09.09.2022,2,5,БСБО-05-22,4,Математический анализ,Л,Минкова А.С.,ауд. 265 (С-20)
23.09.2022,4,5,БСБО-05-22,4,Математический анализ,Л,Минкова А.С.,ауд. 265 (С-20)
07.10.2022,6,5,БСБО-05-22,4,Математический анализ,Л,Минкова А.С.,ауд. 265 (С-20)
21.10.2022,8,5,БСБО-05-22,4,Математический анализ,Л,Минкова А.С.,ауд. 265 (С-20)
04.11.2022,10,5,БСБО-05-22,4,Математический анализ,Л,Минкова А.С.,ауд. 265 (С-20)
18.11.2022,12,5,БСБО-05-22,4,Математический анализ,Л,Минкова А.С.,ауд. 265 (С-20)
02.12.2022,14,5,БСБО-05-22,4,Математический анализ,Л,Минкова А.С.,ауд. 265 (С-20)
16.12.2022,16,5,БСБО-05-22,4,Математический анализ,Л,Минкова А.С.,ауд. 265 (С-20)
02.09.2022,1,5,БСБО-05-22,5,Линейная алгебра и аналитическая геометрия,Л,Выборнов А.Н.,ауд. 265 (С-20)
16.09.2022,3,5,БСБО-05-22,5,Линейная алгебра и аналитическая геометрия,Л,Выборнов А.Н.,ауд. 265 (С-20)
30.09.2022,5,5,БСБО-05-22,5,Линейная алгебра и аналитическая геометрия,Л,Выборнов А.Н.,ауд. 265 (С-20)
14.10.2022,7,5,БСБО-05-22,5,Линейная алгебра и аналитическая геометрия,Л,Выборнов А.Н.,ауд. 265 (С-20)
28.10.2022,9,5,БСБО-05-22,5,Линейная алгебра и аналитическая геометрия,Л,Выборнов А.Н.,ауд. 265 (С-20)
11.11.2022,11,5,БСБО-05-22,5,Линейная алгебра и аналитическая геометрия,Л,Выборнов А.Н.,ауд. 265 (С-20)
25.11.2022,13,5,БСБО-05-22,5,Линейная алгебра и аналитическая геометрия,Л,Выборнов А.Н.,ауд. 265 (С-20)
09.12.2022,15,5,БСБО-05-22,5,Линейная алгебра и аналитическая геометрия,Л,Выборнов А.Н.,ауд. 265 (С-20)
09.09.2022,2,5,БСБО-05-22,5,Линейная алгебра и аналитическая геометрия,Л,Выборнов А.Н.,ауд. 265 (С-20)
23.09.2022,4,5,БСБО-05-22,5,Линейная алгебра и аналитическая геометрия,Л,Выборнов А.Н.,ауд. 265 (С-20)
07.10.2022,6,5,БСБО-05-22,5,Линейная алгебра и аналитическая геометрия,Л,Выборнов А.Н.,ауд. 265 (С-20)
21.10.2022,8,5,БСБО-05-22,5,Линейная алгебра и аналитическая геометрия,Л,Выборнов А.Н.,ауд. 265 (С-20)
04.11.2022,10,5,БСБО-05-22,5,Линейная алгебра и аналитическая геометрия,Л,Выборнов А.Н.,ауд. 265 (С-20)
18.11.2022,12,5,БСБО-05-22,5,Линейная алгебра и аналитическая геометрия,Л,Выборнов А.Н.,ауд. 265 (С-20)
02.12.2022,14,5,БСБО-05-22,5,Линейная алгебра и аналитическая геометрия,Л,Выборнов А.Н.,ауд. 265 (С-20)
16.12.2022,16,5,БСБО-05-22,5,Линейная алгебра и аналитическая геометрия,Л,Выборнов А.Н.,ауд. 265 (С-20)
03.09.2022,1,6,БСБО-05-22,1,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
17.09.2022,3,6,БСБО-05-22,1,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
01.10.2022,5,6,БСБО-05-22,1,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
15.10.2022,7,6,БСБО-05-22,1,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
29.10.2022,9,6,БСБО-05-22,1,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
12.11.2022,11,6,БСБО-05-22,1,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
26.11.2022,13,6,БСБО-05-22,1,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
10.12.2022,15,6,БСБО-05-22,1,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
03.09.2022,1,6,БСБО-05-22,2,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
17.09.2022,3,6,БСБО-05-22,2,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
01.10.2022,5,6,БСБО-05-22,2,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
15.10.2022,7,6,БСБО-05-22,2,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
29.10.2022,9,6,БСБО-05-22,2,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
12.11.2022,11,6,БСБО-05-22,2,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
26.11.2022,13,6,БСБО-05-22,2,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
10.12.2022,15,6,БСБО-05-22,2,Физика,Л,Стерлядкин В.В.,ауд. А-10 (В-78)
10.09.2022,2,6,БСБО-05-22,3,Русский язык и культура речи,П,Москвина Ж.О.,ауд. 214 (С-20)
24.09.2022,4,6,БСБО-05-22,3,Русский язык и культура речи,П,Москвина Ж.О.,ауд. 214 (С-20)
08.10.2022,6,6,БСБО-05-22,3,Русский язык и культура речи,П,Москвина Ж.О.,ауд. 214 (С-20)
22.10.2022,8,6,БСБО-05-22,3,Русский язык и культура речи,П,Москвина Ж.О.,ауд. 214 (С-20)
05.11.2022,10,6,БСБО-05-22,3,Русский язык и культура речи,П,Москвина Ж.О.,ауд. 214 (С-20)
19.11.2022,12,6,БСБО-05-22,3,Русский язык и культура речи,П,Москвина Ж.О.,ауд. 214 (С-20)
03.12.2022,14,6,БСБО-05-22,3,Русский язык и культура речи,П,Москвина Ж.О.,ауд. 214 (С-20)
17.12.2022,16,6,БСБО-05-22,3,Русский язык и культура речи,П,Москвина Ж.О.,ауд. 214 (С-20)
05.09.2022,2,1,БСБО-06-22,1,Информатика,Л,Воронов А.Г.,ауд. 273 (С-20)
19.09.2022,4,1,БСБО-06-22,1,Информатика,Л,Воронов А.Г.,ауд. 273 (С-20)
03.10.2022,6,1,БСБО-06-22,1,Информатика,Л,Воронов А.Г.,ауд. 273 (С-20)
17.10.2022,8,1,БСБО-06-22,1,Информатика,Л,Воронов А.Г.,ауд. 273 (С-20)
31.10.2022,10,1,БСБО-06-22,1,Информатика,Л,Воронов А.Г.,ауд. 273 (С-20)
14.11.2022,12,1,БСБО-06-22,1,Информатика,Л,Воронов А.Г.,ауд. 273 (С-20)
28.11.2022,14,1,БСБО-06-22,1,Информатика,Л,Воронов А.Г.,ауд. 273 (С-20)
12.12.2022,16,1,БСБО-06-22,1,Информатика,Л,Воронов А.Г.,ауд. 273 (С-20)
05.09.2022,2,1,БСБО-06-22,2,Информатика,П,Артемова С.В.,комп. 251а (С-20)
19.09.2022,4,1,БСБО-06-22,2,Информатика,П,Артемова С.В.,комп. 251а (С-20)
03.10.2022,6,1,БСБО-06-22,2,Информатика,П,Артемова С.В.,комп. 251а (С-20)
17.10.2022,8,1,БСБО-06-22,2,Информатика,П,Артемова С.В.,комп. 251а (С-20)
31.10.2022,10,1,БСБО-06-22,2,Информатика,П,Артемова С.В.,комп. 251а (С-20)
14.11.2022,12,1,БСБО-06-22,2,Информатика,П,Артемова С.В.,комп. 251а (С-20)
28.11.2022,14,1,БСБО-06-22,2,Информатика,П,Артемова С.В.,комп. 251а (С-20)
12.12.2022,16,1,БСБО-06-22,2,Информатика,П,Артемова С.В.,комп. 251а (С-20)
05.09.2022,2,1,БСБО-06-22,2,Информатика,П,Артемова С.В.,комп. 251а (С-20)
19.09.2022,4,1,БСБО-06-22,2,Информатика,П,Артемова С.В.,комп. 251а (С-20)
03.10.2022,6,1,БСБО-06-22,2,Информатика,П,Артемова С.В.,комп. 251а (С-20)
17.10.2022,8,1,БСБО-06-22,2,Информатика,П,Артемова С.В.,комп. 251а (С-20)
31.10.2022,10,1,БСБО-06-22,2,Информатика,П,Артемова С.В.,комп. 251а (С-20)
14.11.2022,12,1,БСБО-06-22,2,Информатика,П,Артемова С.В.,комп. 251а (С-20)
28.11.2022,14,1,БСБО-06-22,2,Информатика,П,Артемова С.В.,комп. 251а (С-20)
12.12.2022,16,1,БСБО-06-22,2,Информатика,П,Артемова С.В.,комп. 251а (С-20)
05.09.2022,2,1,БСБО-06-22,3,Линейная алгебра и аналитическая геометрия,П,Выборнов А.Н.,ауд. 262 (С-20)
19.09.2022,4,1,БСБО-06-22,3,Линейная алгебра и аналитическая геометрия,П,Выборнов А.Н.,ауд. 262 (С-20)
03.10.2022,6,1,БСБО-06-22,3,Линейная алгебра и аналитическая геометрия,П,Выборнов А.Н.,ауд. 262 (С-20)
17.10.2022,8,1,БСБО-06-22,3,Линейная алгебра и аналитическая геометрия,П,Выборнов А.Н.,ауд. 262 (С-20)
31.10.2022,10,1,БСБО-06-22,3,Линейная алгебра и аналитическая геометрия,П,Выборнов А.Н.,ауд. 262 (С-20)
14.11.2022,12,1,БСБО-06-22,3,Линейная алгебра и аналитическая геометрия,П,Выборнов А.Н.,ауд. 262 (С-20)
28.11.2022,14,1,БСБО-06-22,3,Линейная алгебра и аналитическая геометрия,П,Выборнов А.Н.,ауд. 262 (С-20)
12.12.2022,16,1,БСБО-06-22,3,Линейная алгебра и аналитическая геометрия,П,Выборнов А.Н.,ауд. 262 (С-20)
05.09.2022,2,1,БСБО-06-22,3,Линейная алгебра и аналитическая геометрия,П,Выборнов А.Н.,ауд. 262 (С-20)
19.09.2022,4,1,БСБО-06-22,3,Линейная алгебра и аналитическая геометрия,П,Выборнов А.Н.,ауд. 262 (С-20)
03.10.2022,6,1,БСБО-06-22,3,Линейная алгебра и аналитическая геометрия,П,Выборнов А.Н.,ауд. 262 (С-20)
17.10.2022,8,1,БСБО-06-22,3,Линейная алгебра и аналитическая геометрия,П,Выборнов А.Н.,ауд. 262 (С-20)
31.10.2022,10,1,БСБО-06-22,3,Линейная алгебра и аналитическая геометрия,П,Выборнов А.Н.,ауд. 262 (С-20)
14.11.2022,12,1,БСБО-06-22,3,Линейная алгебра и аналитическая геометрия,П,Выборнов А.Н.,ауд. 262 (С-20)
28.11.2022,14,1,БСБО-06-22,3,Линейная алгебра и аналитическая геометрия,П,Выборнов А.Н.,ауд. 262 (С-20)
12.12.2022,16,1,БСБО-06-22,3,Линейная алгебра и аналитическая геометрия,П,Выборнов А.Н.,ауд. 262 (С-20)
05.09.2022,2,1,БСБО-06-22,4,Математический анализ,П,Солопов В.М.,ауд. 330 (С-20)
19.09.2022,4,1,БСБО-06-22,4,Математический анализ,П,Солопов В.М.,ауд. 330 (С-20)
03.10.2022,6,1,БСБО-06-22,4,Математический анализ,П,Солопов В.М.,ауд. 330 (С-20)
17.10.2022,8,1,БСБО-06-22,4,Математический анализ,П,Солопов В.М.,ауд. 330 (С-20)
31.10.2022,10,1,БСБО-06-22,4,Математический анализ,П,Солопов В.М.,ауд. 330 (С-20)
14.11.2022,12,1,БСБО-06-22,4,Математический анализ,П,Солопов В.М.,ауд. 330 (С-20)
28.11.2022,14,1,БСБО-06-22,4,Математический анализ,П,Солопов В.М.,ауд. 330 (С-20)
12.12.2022,16,1,БСБО-06-22,4,Математический анализ,П,Солопов В.М.,ауд. 330 (С-20)
05.09.2022,2,1,БСБО-06-22,4,Математический анализ,П,Солопов В.М.,ауд. 330 (С-20)
19.09.2022,4,1,БСБО-06-22,4,Математический анализ,П,Солопов В.М.,ауд. 330 (С-20)
03.10.2022,6,1,БСБО-06-22,4,Математический анализ,П,Солопов В.М.,ауд. 330 (С-20)
17.10.2022,8,1,БСБО-06-22,4,Математический анализ,П,Солопов В.М.,ауд. 330 (С-20)
31.10.2022,10,1,БСБО-06-22,4,Математический анализ,П,Солопов В.М.,ауд. 330 (С-20)
14.11.2022,12,1,БСБО-06-22,4,Математический анализ,П,Солопов В.М.,ауд. 330 (С-20)
28.11.2022,14,1,БСБО-06-22,4,Математический анализ,П,Солопов В.М.,ауд. 330 (С-20)
12.12.2022,16,1,БСБО-06-22,4,Математический анализ,П,Солопов В.М.,ауд. 330 (С-20)
06.09.2022,2,2,БСБО-06-22,1,Физическая культура и спорт,П,,физ. ФОК (С-20)
20.09.2022,4,2,БСБО-06-22,1,Физическая культура и спорт,П,,физ. ФОК (С-20)
04.10.2022,6,2,БСБО-06-22,1,Физическая культура и спорт,П,,физ. ФОК (С-20)
18.10.2022,8,2,БСБО-06-22,1,Физическая культура и спорт,П,,физ. ФОК (С-20)
01.11.2022,10,2,БСБО-06-22,1,Физическая культура и спорт,П,,физ. ФОК (С-20)
15.11.2022,12,2,БСБО-06-22,1,Физическая культура и спорт,П,,физ. ФОК (С-20)
29.11.2022,14,2,БСБО-06-22,1,Физическая культура и спорт,П,,физ. ФОК (С-20)
13.12.2022,16,2,БСБО-06-22,1,Физическая культура и спорт,П,,физ. ФОК (С-20)
06.09.2022,2,2,БСБО-06-22,1,Физическая культура и спорт,П,,физ. ФОК (С-20)
20.09.2022,4,2,БСБО-06-22,1,Физическая культура и спорт,П,,физ. ФОК (С-20)
04.10.2022,6,2,БСБО-06-22,1,Физическая культура и спорт,П,,физ. ФОК (С-20)
18.10.2022,8,2,БСБО-06-22,1,Физическая культура и спорт,П,,физ. ФОК (С-20)
01.11.2022,10,2,БСБО-06-22,1,Физическая культура и спорт,П,,физ. ФОК (С-20)
15.11.2022,12,2,БСБО-06-22,1,Физическая культура и спорт,П,,физ. ФОК (С-20)
29.11.2022,14,2,БСБО-06-22,1,Физическая культура и спорт,П,,физ. ФОК (С-20)
13.12.2022,16,2,БСБО-06-22,1,Физическая культура и спорт,П,,физ. ФОК (С-20)
06.09.2022,2,2,БСБО-06-22,2,Технологии программирования,П,Копченова Д.А.,комп. 439 (С-20)
20.09.2022,4,2,БСБО-06-22,2,Технологии программирования,П,Копченова Д.А.,комп. 439 (С-20)
04.10.2022,6,2,БСБО-06-22,2,Технологии программирования,П,Копченова Д.А.,комп. 439 (С-20)
18.10.2022,8,2,БСБО-06-22,2,Технологии программирования,П,Копченова Д.А.,комп. 439 (С-20)
01.11.2022,10,2,БСБО-06-22,2,Технологии программирования,П,Копченова Д.А.,комп. 439 (С-20)
15.11.2022,12,2,БСБО-06-22,2,Технологии программирования,П,Копченова Д.А.,комп. 439 (С-20)
29.11.2022,14,2,БСБО-06-22,2,Технологии программирования,П,Копченова Д.А.,комп. 439 (С-20)
13.12.2022,16,2,БСБО-06-22,2,Технологии программирования,П,Копченова Д.А.,комп. 439 (С-20)
06.09.2022,2,2,БСБО-06-22,3,Технологии программирования,П,Копченова Д.А.,комп. 439 (С-20)
20.09.2022,4,2,БСБО-06-22,3,Технологии программирования,П,Копченова Д.А.,комп. 439 (С-20)
04.10.2022,6,2,БСБО-06-22,3,Технологии программирования,П,Копченова Д.А.,комп. 439 (С-20)
18.10.2022,8,2,БСБО-06-22,3,Технологии программирования,П,Копченова Д.А.,комп. 439 (С-20)
01.11.2022,10,2,БСБО-06-22,3,Технологии программирования,П,Копченова Д.А.,комп. 439 (С-20)
15.11.2022,12,2,БСБО-06-22,3,Технологии программирования,П,Копченова Д.А.,комп. 439 (С-20)
29.11.2022,14,2,БСБО-06-22,3,Технологии программирования,П,Копченова Д.А.,комп. 439 (С-20)
13.12.2022,16,2,БСБО-06-22,3,Технологии программирования,П,Копченова Д.А.,комп. 439 (С-20)
07.09.2022,2,3,БСБО-06-22,3,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
21.09.2022,4,3,БСБО-06-22,3,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
05.10.2022,6,3,БСБО-06-22,3,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
19.10.2022,8,3,БСБО-06-22,3,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
02.11.2022,10,3,БСБО-06-22,3,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
16.11.2022,12,3,БСБО-06-22,3,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
30.11.2022,14,3,БСБО-06-22,3,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
14.12.2022,16,3,БСБО-06-22,3,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
07.09.2022,2,3,БСБО-06-22,3,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
21.09.2022,4,3,БСБО-06-22,3,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
05.10.2022,6,3,БСБО-06-22,3,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
19.10.2022,8,3,БСБО-06-22,3,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
02.11.2022,10,3,БСБО-06-22,3,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
16.11.2022,12,3,БСБО-06-22,3,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
30.11.2022,14,3,БСБО-06-22,3,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
14.12.2022,16,3,БСБО-06-22,3,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
07.09.2022,2,3,БСБО-06-22,4,Иностранный язык,П,Фролова О.А.,ауд. И-329 (В-78)
21.09.2022,4,3,БСБО-06-22,4,Иностранный язык,П,Фролова О.А.,ауд. И-329 (В-78)
05.10.2022,6,3,БСБО-06-22,4,Иностранный язык,П,Фролова О.А.,ауд. И-329 (В-78)
19.10.2022,8,3,БСБО-06-22,4,Иностранный язык,П,Фролова О.А.,ауд. И-329 (В-78)
02.11.2022,10,3,БСБО-06-22,4,Иностранный язык,П,Фролова О.А.,ауд. И-329 (В-78)
16.11.2022,12,3,БСБО-06-22,4,Иностранный язык,П,Фролова О.А.,ауд. И-329 (В-78)
30.11.2022,14,3,БСБО-06-22,4,Иностранный язык,П,Фролова О.А.,ауд. И-329 (В-78)
14.12.2022,16,3,БСБО-06-22,4,Иностранный язык,П,Фролова О.А.,ауд. И-329 (В-78)
07.09.2022,2,3,БСБО-06-22,4,Иностранный язык,П,Мишина Н.Г.,ауд. И-314 (В-78)
21.09.2022,4,3,БСБО-06-22,4,Иностранный язык,П,Мишина Н.Г.,ауд. И-314 (В-78)
05.10.2022,6,3,БСБО-06-22,4,Иностранный язык,П,Мишина Н.Г.,ауд. И-314 (В-78)
19.10.2022,8,3,БСБО-06-22,4,Иностранный язык,П,Мишина Н.Г.,ауд. И-314 (В-78)
02.11.2022,10,3,БСБО-06-22,4,Иностранный язык,П,Мишина Н.Г.,ауд. И-314 (В-78)
16.11.2022,12,3,БСБО-06-22,4,Иностранный язык,П,Мишина Н.Г.,ауд. И-314 (В-78)
30.11.2022,14,3,БСБО-06-22,4,Иностранный язык,П,Мишина Н.Г.,ауд. И-314 (В-78)
14.12.2022,16,3,БСБО-06-22,4,Иностранный язык,П,Мишина Н.Г.,ауд. И-314 (В-78)
07.09.2022,2,3,БСБО-06-22,4,Иностранный язык,П,Фролова О.А.,ауд. И-329 (В-78)
21.09.2022,4,3,БСБО-06-22,4,Иностранный язык,П,Фролова О.А.,ауд. И-329 (В-78)
05.10.2022,6,3,БСБО-06-22,4,Иностранный язык,П,Фролова О.А.,ауд. И-329 (В-78)
19.10.2022,8,3,БСБО-06-22,4,Иностранный язык,П,Фролова О.А.,ауд. И-329 (В-78)
02.11.2022,10,3,БСБО-06-22,4,Иностранный язык,П,Фролова О.А.,ауд. И-329 (В-78)
16.11.2022,12,3,БСБО-06-22,4,Иностранный язык,П,Фролова О.А.,ауд. И-329 (В-78)
30.11.2022,14,3,БСБО-06-22,4,Иностранный язык,П,Фролова О.А.,ауд. И-329 (В-78)
14.12.2022,16,3,БСБО-06-22,4,Иностранный язык,П,Фролова О.А.,ауд. И-329 (В-78)
07.09.2022,2,3,БСБО-06-22,4,Иностранный язык,П,Мишина Н.Г.,ауд. И-314 (В-78)
21.09.2022,4,3,БСБО-06-22,4,Иностранный язык,П,Мишина Н.Г.,ауд. И-314 (В-78)
05.10.2022,6,3,БСБО-06-22,4,Иностранный язык,П,Мишина Н.Г.,ауд. И-314 (В-78)
19.10.2022,8,3,БСБО-06-22,4,Иностранный язык,П,Мишина Н.Г.,ауд. И-314 (В-78)
02.11.2022,10,3,БСБО-06-22,4,Иностранный язык,П,Мишина Н.Г.,ауд. И-314 (В-78)
16.11.2022,12,3,БСБО-06-22,4,Иностранный язык,П,Мишина Н.Г.,ауд. И-314 (В-78)
30.11.2022,14,3,БСБО-06-22,4,Иностранный язык,П,Мишина Н.Г.,ауд. И-314 (В-78)
14.12.2022,16,3,БСБО-06-22,4,Иностранный язык,П,Мишина Н.Г.,ауд. И-314 (В-78)
08.09.2022,2,4,БСБО-06-22,2,"История (история России, всеобщая история)",Л,Беспятова Е.Б.,ауд. А-63 (МП-1)
22.09.2022,4,4,БСБО-06-22,2,"История (история России, всеобщая история)",Л,Беспятова Е.Б.,ауд. А-63 (МП-1)
06.10.2022,6,4,БСБО-06-22,2,"История (история России, всеобщая история)",Л,Беспятова Е.Б.,ауд. А-63 (МП-1)
20.10.2022,8,4,БСБО-06-22,2,"История (история России, всеобщая история)",Л,Беспятова Е.Б.,ауд. А-63 (МП-1)
03.11.2022,10,4,БСБО-06-22,2,"История (история России, всеобщая история)",Л,Беспятова Е.Б.,ауд. А-63 (МП-1)
17.11.2022,12,4,БСБО-06-22,2,"История (история России, всеобщая история)",Л,Беспятова Е.Б.,ауд. А-63 (МП-1)
01.12.2022,14,4,БСБО-06-22,2,"История (история России, всеобщая история)",Л,Беспятова Е.Б.,ауд. А-63 (МП-1)
15.12.2022,16,4,БСБО-06-22,2,"История (история России, всеобщая история)",Л,Беспятова Е.Б.,ауд. А-63 (МП-1)
08.09.2022,2,4,БСБО-06-22,2,Введение в профессиональную деятельность,Л,Иванова И.А.,ауд. 275 (С-20)
22.09.2022,4,4,БСБО-06-22,2,Введение в профессиональную деятельность,Л,Иванова И.А.,ауд. 275 (С-20)
06.10.2022,6,4,БСБО-06-22,2,Введение в профессиональную деятельность,Л,Иванова И.А.,ауд. 275 (С-20)
20.10.2022,8,4,БСБО-06-22,2,Введение в профессиональную деятельность,Л,Иванова И.А.,ауд. 275 (С-20)
03.11.2022,10,4,БСБО-06-22,2,Введение в профессиональную деятельность,Л,Иванова И.А.,ауд. 275 (С-20)
17.11.2022,12,4,БСБО-06-22,2,Введение в профессиональную деятельность,Л,Иванова И.А.,ауд. 275 (С-20)
01.12.2022,14,4,БСБО-06-22,2,Введение в профессиональную деятельность,Л,Иванова И.А.,ауд. 275 (С-20)
15.12.2022,16,4,БСБО-06-22,2,Введение в профессиональную деятельность,Л,Иванова И.А.,ауд. 275 (С-20)
08.09.2022,2,4,БСБО-06-22,3,Русский язык и культура речи,Л,Сергеева О.Е.,ауд. 273 (С-20)
22.09.2022,4,4,БСБО-06-22,3,Русский язык и культура речи,Л,Сергеева О.Е.,ауд. 273 (С-20)
06.10.2022,6,4,БСБО-06-22,3,Русский язык и культура речи,Л,Сергеева О.Е.,ауд. 273 (С-20)
20.10.2022,8,4,БСБО-06-22,3,Русский язык и культура речи,Л,Сергеева О.Е.,ауд. 273 (С-20)
03.11.2022,10,4,БСБО-06-22,3,Русский язык и культура речи,Л,Сергеева О.Е.,ауд. 273 (С-20)
17.11.2022,12,4,БСБО-06-22,3,Русский язык и культура речи,Л,Сергеева О.Е.,ауд. 273 (С-20)
01.12.2022,14,4,БСБО-06-22,3,Русский язык и культура речи,Л,Сергеева О.Е.,ауд. 273 (С-20)
15.12.2022,16,4,БСБО-06-22,3,Русский язык и культура речи,Л,Сергеева О.Е.,ауд. 273 (С-20)
09.09.2022,2,5,БСБО-06-22,2,Технологии программирования,Л,Кашкин Е.В.,ауд. 265 (С-20)
23.09.2022,4,5,БСБО-06-22,2,Технологии программирования,Л,Кашкин Е.В.,ауд. 265 (С-20)
07.10.2022,6,5,БСБО-06-22,2,Технологии программирования,Л,Кашкин Е.В.,ауд. 265 (С-20)
21.10.2022,8,5,БСБО-06-22,2,Технологии программирования,Л,Кашкин Е.В.,ауд. 265 (С-20)
04.11.2022,10,5,БСБО-06-22,2,Технологии программирования,Л,Кашкин Е.В.,ауд. 265 (С-20)
18.11.2022,12,5,БСБО-06-22,2,Технологии программирования,Л,Кашкин Е.В.,ауд. 265 (С-20)
02.12.2022,14,5,БСБО-06-22,2,Технологии программирования,Л,Кашкин Е.В.,ауд. 265 (С-20)
16.12.2022,16,5,БСБО-06-22,2,Технологии программирования,Л,Кашкин Е.В.,ауд. 265 (С-20)
09.09.2022,2,5,БСБО-06-22,3,Технологии программирования,Л,Кашкин Е.В.,ауд. 265 (С-20)
23.09.2022,4,5,БСБО-06-22,3,Технологии программирования,Л,Кашкин Е.В.,ауд. 265 (С-20)
07.10.2022,6,5,БСБО-06-22,3,Технологии программирования,Л,Кашкин Е.В.,ауд. 265 (С-20)
21.10.2022,8,5,БСБО-06-22,3,Технологии программирования,Л,Кашкин Е.В.,ауд. 265 (С-20)
04.11.2022,10,5,БСБО-06-22,3,Технологии программирования,Л,Кашкин Е.В.,ауд. 265 (С-20)
18.11.2022,12,5,БСБО-06-22,3,Технологии программирования,Л,Кашкин Е.В.,ауд. 265 (С-20)
02.12.2022,14,5,БСБО-06-22,3,Технологии программирования,Л,Кашкин Е.В.,ауд. 265 (С-20)
16.12.2022,16,5,БСБО-06-22,3,Технологии программирования,Л,Кашкин Е.В.,ауд. 265 (С-20)
09.09.2022,2,5,БСБО-06-22,4,Математический анализ,Л,Минкова А.С.,ауд. 265 (С-20)
23.09.2022,4,5,БСБО-06-22,4,Математический анализ,Л,Минкова А.С.,ауд. 265 (С-20)
07.10.2022,6,5,БСБО-06-22,4,Математический анализ,Л,Минкова А.С.,ауд. 265 (С-20)
21.10.2022,8,5,БСБО-06-22,4,Математический анализ,Л,Минкова А.С.,ауд. 265 (С-20)
04.11.2022,10,5,БСБО-06-22,4,Математический анализ,Л,Минкова А.С.,ауд. 265 (С-20)
18.11.2022,12,5,БСБО-06-22,4,Математический анализ,Л,Минкова А.С.,ауд. 265 (С-20)
02.12.2022,14,5,БСБО-06-22,4,Математический анализ,Л,Минкова А.С.,ауд. 265 (С-20)
16.12.2022,16,5,БСБО-06-22,4,Математический анализ,Л,Минкова А.С.,ауд. 265 (С-20)
